CustomerID,Cluster
1,4
2,2
3,4
4,2
5,4
6,2
7,4
8,2
9,4
10,2
11,4
12,2
13,4
14,2
15,4
16,2
17,4
18,2
19,4
20,2
21,4
22,2
23,4
24,2
25,4
26,2
27,4
28,2
29,4
30,2
31,4
32,2
33,4
34,2
35,4
36,2
37,4
38,2
39,4
40,2
41,4
42,2
43,4
44,0
45,4
46,2
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,1
125,3
126,1
127,0
128,1
129,3
130,1
131,3
132,1
133,0
134,1
135,3
136,1
137,3
138,1
139,3
140,1
141,3
142,1
143,0
144,1
145,3
146,1
147,3
148,1
149,3
150,1
151,3
152,1
153,3
154,1
155,3
156,1
157,3
158,1
159,3
160,1
161,3
162,1
163,3
164,1
165,3
166,1
167,3
168,1
169,3
170,1
171,3
172,1
173,3
174,1
175,3
176,1
177,3
178,1
179,3
180,1
181,3
182,1
183,3
184,1
185,3
186,1
187,3
188,1
189,3
190,1
191,3
192,1
193,3
194,1
195,3
196,1
197,3
198,1
199,3
200,1
